origin,target_year,iso3,model,metric,loss,actual,prediction,n_train
2015,2016,ROU,disinformation,pinball_0.5,1.3652616571476601,2.859932523020888,0.12940920872556783,484
2015,2016,RUS,disinformation,pinball_0.5,1.1623369332497493,0.1936711306988172,2.518344997198316,484
2015,2016,RWA,disinformation,pinball_0.5,0.23844748816982353,5.658745842027784,6.135640818367431,484
2015,2016,SAU,disinformation,pinball_0.5,2.036917175080206,1.7040473920287835,5.777881742189196,484
2015,2016,SGP,disinformation,pinball_0.5,0.15854376339563991,3.91095306322606,3.5938655364347802,484
2015,2016,SLB,disinformation,pinball_0.5,0.5364096306985093,5.554943482579915,4.482124221182897,484
2015,2016,SLV,disinformation,pinball_0.5,0.1333206504392599,2.539062411358642,2.2724211104801224,484
2015,2016,SVK,disinformation,pinball_0.5,0.03714960822426583,1.9478184152455784,2.02211763169411,484
2015,2016,SVN,disinformation,pinball_0.5,1.6681823834769856,3.0344148666365385,-0.30194990031743263,484
2015,2016,SYC,disinformation,pinball_0.5,4.816504130669578,12.117527245391344,2.484518984052187,484
2015,2016,TCD,disinformation,pinball_0.5,3.5886968775633816,-4.122503326370335,3.054890428756428,484
2015,2016,THA,disinformation,pinball_0.5,0.5762636824850111,3.4351577169218217,2.2826303519517994,484
2015,2016,TJK,disinformation,pinball_0.5,1.0852966147217837,6.899999999999992,4.729406770556425,484
2015,2016,TUR,disinformation,pinball_0.5,1.0721646870795487,3.323665082004453,5.4679944561635505,484
2015,2016,TZA,disinformation,pinball_0.5,0.980256112957238,6.867116196445508,4.906603970531032,484
2015,2016,UGA,disinformation,pinball_0.5,0.8014256513378983,4.781000292544817,3.1781489898690207,484
2015,2016,UKR,disinformation,pinball_0.5,1.123837427440764,2.440981944920665,4.688656799802193,484
2015,2016,USA,disinformation,pinball_0.5,0.0012526826170127237,1.819451479090887,1.8219568443249123,484
2015,2016,VNM,disinformation,pinball_0.5,0.9819906464965991,6.690008926604236,4.726027633611038,484
2015,2016,VUT,disinformation,pinball_0.5,1.5974879480935096,3.619808306709274,0.42483241052225473,484
2015,2016,XKX,disinformation,pinball_0.5,1.7181955394235986,5.571775047316322,2.135383968469125,484
2015,2016,ZAF,disinformation,pinball_0.5,1.1509152802826446,0.6645523078581164,2.9663828684234055,484
2015,2016,ZMB,disinformation,pinball_0.5,0.8129781865086976,3.7551003167898784,5.381056689807274,484
2015,2016,ALB,disinformation,pinball_0.9,2.360950575440781,3.9089355136224526,1.2856570964660294,484
2015,2016,ARM,disinformation,pinball_0.9,0.355215202590187,0.1999999998259909,3.7521520257278618,484
2015,2016,AUS,disinformation,pinball_0.9,0.05214792607733861,2.755640655298677,3.2771199160720634,484
2015,2016,AUT,disinformation,pinball_0.9,0.0391476136716712,2.11721964494312,2.5086957816598323,484
2015,2016,BEL,disinformation,pinball_0.9,0.09440370751915439,1.1935027300775405,2.1375398052690846,484
2015,2016,BGD,disinformation,pinball_0.9,1.6420702769146958,7.113478212700926,5.2889556827957085,484
2015,2016,BGR,disinformation,pinball_0.9,1.8514309695666566,3.026628200963046,0.9694826792223163,484
2015,2016,BIH,disinformation,pinball_0.9,1.0113404299465065,3.2422582223156557,2.118546633486204,484
2015,2016,BLR,disinformation,pinball_0.9,0.5941425499115573,-2.526446446042499,3.4149790530730755,484
2015,2016,BOL,disinformation,pinball_0.9,0.14285418552420698,4.2639208699217335,5.692462725163804,484
2015,2016,BRA,disinformation,pinball_0.9,0.8841626307593333,-3.275916907821923,5.565709399771412,484
2015,2016,BTN,disinformation,pinball_0.9,2.9990673430395174,8.475943392329626,5.14364634450794,484
2015,2016,BWA,disinformation,pinball_0.9,3.017754324002005,7.204424759142668,3.8513643991404405,484
2015,2016,CAF,disinformation,pinball_0.9,0.42062961317607633,4.750316841223423,8.956612972984187,484
2015,2016,CHE,disinformation,pinball_0.9,0.11795526444624956,1.911590942148521,3.091143586611017,484
2015,2016,CHL,disinformation,pinball_0.9,0.22957117272443842,1.7530387490709956,4.04875047631538,484
2015,2016,CHN,disinformation,pinball_0.9,0.8264632198729677,6.773688686772701,5.855396220247181,484
2015,2016,CMR,disinformation,pinball_0.9,0.059836863453826244,4.535794236788007,5.13416287132627,484
2015,2016,COG,disinformation,pinball_0.9,1.7906848586140416,-8.685243439137864,9.221605147002556,484
2015,2016,COL,disinformation,pinball_0.9,0.26880297123272673,2.0873825016279426,4.77541221395521,484
2015,2016,COM,disinformation,pinball_0.9,0.147546911962304,3.320446554887696,4.795915674510736,484
2015,2016,CRI,disinformation,pinball_0.9,0.06963266154920555,4.204323207751841,4.126953583808279,484
2015,2016,CYP,disinformation,pinball_0.9,4.685299955113284,6.573590809246781,1.3677019702320212,484
2015,2016,CZE,disinformation,pinball_0.9,0.2695440485398086,2.580870139213758,2.281376751947304,484
2015,2016,DNK,disinformation,pinball_0.9,0.7569445342172957,3.0730454920909267,2.231996009627265,484
2015,2016,DZA,disinformation,pinball_0.9,0.9257998155747349,3.900000000176206,2.8713335384265006,484
2015,2016,ECU,disinformation,pinball_0.9,0.7205554257250196,-0.6879542458779468,6.5176000113722505,484
2015,2016,ESP,disinformation,pinball_0.9,0.8550338716882312,2.915155985957867,1.965118350748721,484
2015,2016,EST,disinformation,pinball_0.9,0.24564235664472361,3.093019207519589,5.549442773966826,484
2015,2016,FIN,disinformation,pinball_0.9,0.15075243516156797,2.5719341489875376,2.404431443252462,484
2015,2016,FJI,disinformation,pinball_0.9,0.05475426712698387,2.445652024492489,2.9931946957623277,484
2015,2016,FRA,disinformation,pinball_0.9,0.08931102993533784,0.8600310754240326,1.7531413747774112,484
2015,2016,GAB,disinformation,pinball_0.9,0.3070094251299906,2.091442208295618,5.161536459595524,484
2015,2016,GBR,disinformation,pinball_0.9,0.23997465902334514,2.2065202063535736,4.606266796587025,484
2015,2016,GEO,disinformation,pinball_0.9,0.25998280828154247,3.4502151799687084,6.050043262784134,484
2015,2016,GHA,disinformation,pinball_0.9,0.9084939016504735,3.3734657496693643,12.458404766174102,484
2015,2016,GMB,disinformation,pinball_0.9,0.716532800869919,1.943359654787756,9.108687663486947,484
2015,2016,GNQ,disinformation,pinball_0.9,1.2658214204747529,-8.816417232197566,3.841796972549966,484
2015,2016,GRC,disinformation,pinball_0.9,1.4958463037534482,-0.0317947678412053,-1.6938462164561479,484
2015,2016,GTM,disinformation,pinball_0.9,0.044264728359897754,2.677803193021603,3.1204504766205807,484
2015,2016,HKG,disinformation,pinball_0.9,0.9433451895452265,2.1754482032755504,1.127286881558632,484
2015,2016,HND,disinformation,pinball_0.9,0.7554674335296914,3.892972197264129,3.053563937786694,484
2015,2016,HRV,disinformation,pinball_0.9,4.203297453341432,3.4661314601103896,-1.2041990436023124,484
2015,2016,HUN,disinformation,pinball_0.9,0.006438468471601099,2.4386414130934213,2.5030260978094323,484
2015,2016,IDN,disinformation,pinball_0.9,0.36378159865366816,5.033069182801768,4.628867406519914,484
2015,2016,IND,disinformation,pinball_0.9,2.869640061120438,8.256305501766619,5.067816544966132,484
2015,2016,IRL,disinformation,pinball_0.9,0.8026348824437163,1.2227166113094654,9.24906543574663,484
2015,2016,ISR,disinformation,pinball_0.9,1.609643831567234,4.536019392365716,2.747526246179901,484
2015,2016,ITA,disinformation,pinball_0.9,0.6067333056913731,1.236221085116611,0.5620729676817522,484
2015,2016,JPN,disinformation,pinball_0.9,0.17131617230220067,0.7049864951112568,2.418148218133264,484
2015,2016,KEN,disinformation,pinball_0.9,0.2371145147677011,4.213517068147439,3.950056496183327,484
2015,2016,KGZ,disinformation,pinball_0.9,0.5546709599734895,4.335855921901157,9.882565521636053,484
2015,2016,KHM,disinformation,pinball_0.9,1.3911174296716746,7.905501161307043,6.359815128338516,484
2015,2016,KOR,disinformation,pinball_0.9,0.3120436134451066,3.171527489839349,2.8248123637892304,484
2015,2016,KWT,disinformation,pinball_0.9,0.602411602760671,2.9260758425638755,8.950191870170586,484
2015,2016,LBN,disinformation,pinball_0.9,0.07307191364843163,1.5545494085694287,2.285268545053745,484
2015,2016,LSO,disinformation,pinball_0.9,0.17432256956152276,3.608907316877136,5.352133012492364,484
2015,2016,LTU,disinformation,pinball_0.9,0.15143739337406498,2.671922150533291,4.186296084273941,484
2015,2016,LUX,disinformation,pinball_0.9,1.231611663866052,4.978190471226384,3.6097330669307706,484
2015,2016,LVA,disinformation,pinball_0.9,0.09201591064239348,2.5516860197403446,3.4718451261642795,484
2015,2016,MAR,disinformation,pinball_0.9,0.38791571725469354,0.5211855060896795,4.4003426786366155,484
2015,2016,MDA,disinformation,pinball_0.9,0.32390957997343683,4.646014362594087,7.8851101623284565,484
2015,2016,MDG,disinformation,pinball_0.9,0.2664355344327622,3.993146061994992,6.657501406322615,484
2015,2016,MEX,disinformation,pinball_0.9,0.1972994086680131,1.772493225412802,3.7454873120929335,484
2015,2016,MKD,disinformation,pinball_0.9,1.4235305494614219,2.8482051936330635,1.2665045831203725,484
2015,2016,MLT,disinformation,pinball_0.9,0.19116914230634544,4.078004222169824,5.989695645233279,484
2015,2016,MNE,disinformation,pinball_0.9,0.11438367779544885,3.439305621099905,4.583142399054394,484
2015,2016,MUS,disinformation,pinball_0.9,0.3022146257002199,3.885761210760336,3.549967182204536,484
2015,2016,MYS,disinformation,pinball_0.9,0.028851288757928455,4.449781397615411,4.738294285194695,484
2015,2016,NIC,disinformation,pinball_0.9,0.0775332564147625,4.563147395249672,5.338479959397297,484
2015,2016,NLD,disinformation,pinball_0.9,1.0605101871337874,2.424280654494268,1.2459360021233932,484
2015,2016,NOR,disinformation,pinball_0.9,0.10096427161712851,1.2915873277113548,2.30123004388264,484
2015,2016,PAN,disinformation,pinball_0.9,0.296258798038741,4.5719670793727545,7.534555059760165,484
2015,2016,PER,disinformation,pinball_0.9,0.20888907882753832,3.953318715207672,6.042209503483056,484
2015,2016,PHL,disinformation,pinball_0.9,1.3165794125728565,7.149456750007516,5.686590736037676,484
2015,2016,POL,disinformation,pinball_0.9,0.11721994919620495,3.03117767594847,4.20337716791052,484
2015,2016,PRT,disinformation,pinball_0.9,0.1303464451420443,2.0041412966657504,3.3076057480861936,484
2015,2016,PRY,disinformation,pinball_0.9,0.30369521152489737,4.268025833145828,7.304977948394802,484
2015,2016,PSE,disinformation,pinball_0.9,0.14283849536578522,8.864618819959347,10.2930037736172,484
2015,2016,ROU,disinformation,pinball_0.9,0.07802078607448831,2.859932523020888,3.6401403837657713,484
2015,2016,RUS,disinformation,pinball_0.9,0.22534834131079529,0.1936711306988172,2.4471545438067706,484
2015,2016,RWA,disinformation,pinball_0.9,0.27013437803113916,5.658745842027784,8.360089622339176,484
2015,2016,SAU,disinformation,pinball_0.9,0.6808528097825024,1.7040473920287835,8.512575489853809,484
2015,2016,SGP,disinformation,pinball_0.9,0.32222168107575205,3.91095306322606,7.133169873983581,484
2015,2016,SLB,disinformation,pinball_0.9,0.07018504354793623,5.554943482579915,5.476960100859986,484
2015,2016,SLV,disinformation,pinball_0.9,0.07310863493590239,2.539062411358642,2.457830594763195,484
2015,2016,SVK,disinformation,pinball_0.9,0.4020904976855898,1.9478184152455784,5.968723392101477,484
2015,2016,SVN,disinformation,pinball_0.9,0.02331201267477691,3.0344148666365385,3.2675349933843076,484
2015,2016,SYC,disinformation,pinball_0.9,7.899377440221,12.117527245391344,3.3404412007013438,484
2015,2016,TCD,disinformation,pinball_0.9,1.484496874854179,-4.122503326370335,10.722465422171457,484
2015,2016,THA,disinformation,pinball_0.9,0.21073080214849918,3.4351577169218217,5.542465738406814,484
2015,2016,TJK,disinformation,pinball_0.9,1.966440975927709,6.899999999999992,4.715065582302538,484
2015,2016,TUR,disinformation,pinball_0.9,0.4277899715609905,3.323665082004453,7.601564797614359,484
2015,2016,TZA,disinformation,pinball_0.9,1.0342101527418583,6.867116196445508,5.71799380451011,484
2015,2016,UGA,disinformation,pinball_0.9,0.6839978022878723,4.781000292544817,4.0210027344471815,484
2015,2016,UKR,disinformation,pinball_0.9,0.20010934756795745,2.440981944920665,4.44207542060024,484
2015,2016,USA,disinformation,pinball_0.9,0.03518355719581584,1.819451479090887,2.1712870510490454,484
2015,2016,VNM,disinformation,pinball_0.9,0.435172262094656,6.690008926604236,6.206484190943507,484
2015,2016,VUT,disinformation,pinball_0.9,0.9477804555524595,3.619808306709274,2.5667189116509856,484
2015,2016,XKX,disinformation,pinball_0.9,0.5882525809130346,5.571775047316322,4.9181610685240615,484
2015,2016,ZAF,disinformation,pinball_0.9,0.1730383046848026,0.6645523078581164,2.394935354706143,484
2015,2016,ZMB,disinformation,pinball_0.9,0.1484597088535623,3.7551003167898784,5.239697405325502,484
2016,2017,ALB,benchmark,squared_error,7.580024090079179,3.283175933300725,0.529991578761571,591
2016,2017,ARM,benchmark,squared_error,15.631975580556782,7.500000001641439,3.5462706759848657,591
2016,2017,AUS,benchmark,squared_error,0.6561752927459478,2.293310301929182,1.4832638262588365,591
2016,2017,AUT,benchmark,squared_error,0.7463631982767247,2.272249920382066,1.4083267766495204,591
2016,2017,BEL,benchmark,squared_error,0.5949746587993946,1.4744676155678462,0.7031216109762657,591
2016,2017,BGD,benchmark,squared_error,2.3962154689116684,6.590249997940575,5.0422785935174605,591
2016,2017,BGR,benchmark,squared_error,1.819284842207857,2.745927377509957,1.397118702342179,591
2016,2017,BIH,benchmark,squared_error,8.095475422933493,3.244098953065944,0.39884405711488125,591
2016,2017,BLR,benchmark,squared_error,13.342231730001004,2.532183494719092,-1.1205184819005447,591
2016,2017,BOL,benchmark,squared_error,0.6516556420876767,4.195206333646468,3.387954426192744,591
2016,2017,BRA,benchmark,squared_error,4.665471378681516,1.3228690540439914,3.482839280385437,591
2016,2017,BTN,benchmark,squared_error,1.542258924178259,2.08684522733067,3.3287224049043056,591
2016,2017,BWA,benchmark,squared_error,4.480554485960347,4.114378564450831,1.9976465346557635,591
2016,2017,CAF,benchmark,squared_error,97.24119728589399,4.52727821346231,-5.333816922773522,591
2016,2017,CHE,benchmark,squared_error,0.4596397194321627,1.4203461223126084,0.7423787783850688,591
2016,2017,CHL,benchmark,squared_error,0.5855473568478753,1.3576953734395687,2.122906035184343,591
2016,2017,CHN,benchmark,squared_error,6.7585815449142626,6.891239166361913,4.291511960496986,591
2016,2017,CMR,benchmark,squared_error,0.4724153315795833,3.541176549260072,4.228501313530634,591
2016,2017,COG,benchmark,squared_error,118.91060393777727,-5.594773719155469,5.309840163865666,591
2016,2017,COL,benchmark,squared_error,2.1791635492987744,1.3593608678874602,2.8355598887849727,591
2016,2017,COM,benchmark,squared_error,0.7264939157211162,3.815762874895484,2.9634167505298503,591
2016,2017,CRI,benchmark,squared_error,5.594053594960571,4.157699146769332,1.792523974618108,591
2016,2017,CYP,benchmark,squared_error,10.243553643897721,5.75083236554525,2.5502771568513394,591
2016,2017,CZE,benchmark,squared_error,17.701826153512933,5.173565299678813,0.966211481242226,591
2016,2017,DNK,benchmark,squared_error,1.3793183651743044,3.0564772392271777,1.8820333856631581,591
2016,2017,DZA,benchmark,squared_error,0.04426238438239322,1.4999999989558717,1.2896137247305952,591
2016,2017,ECU,benchmark,squared_error,8.0287185332313,5.9703988095484135,3.136899465410268,591
2016,2017,ESP,benchmark,squared_error,0.000883359165633059,2.896042078650069,2.866320719905337,591
2016,2017,EST,benchmark,squared_error,9.20115681967331,5.634672489639911,2.6013316219375504,591
2016,2017,FIN,benchmark,squared_error,22.85989395507663,3.3033700359103904,-1.4778321094790545,591
2016,2017,FJI,benchmark,squared_error,41.20365575739134,5.353364349795768,-1.065643031208817,591
2016,2017,FRA,benchmark,squared_error,1.0813268601329074,2.083614859973991,1.0437461855093222,591
2016,2017,GAB,benchmark,squared_error,15.58543203490886,0.4726420309111461,4.420480937820705,591
2016,2017,GBR,benchmark,squared_error,0.16638516153798263,3.0232221984033885,2.615318825607842,591
2016,2017,GEO,benchmark,squared_error,1.2165441911384591,5.159902616588269,4.056931995429909,591
2016,2017,GHA,benchmark,squared_error,0.22255019164014775,8.128894881009558,8.600647137644486,591
2016,2017,GIN,benchmark,squared_error,53.0584684081485,10.300005342735515,3.0158809335735945,591
2016,2017,GMB,benchmark,squared_error,6.5956644230043,4.822611249275695,2.2544086826925414,591
2016,2017,GNQ,benchmark,squared_error,49.43469827578789,-5.667508504866859,1.3634728118333843,591
2016,2017,GRC,benchmark,squared_error,14.658058799669028,1.4731247270235173,-2.355459711077467,591
